H269,7,4,R406 R25 R400 R24 R438 R303 R234 R201 R145 R470 R431 R222 R397 R488 R271
H270,10,5,R398 R16 R103 R444 R48 R200 R259 R437 R241 R407 R219 R156 R67 R294 R141
H271,8,5,R384 R31 R352 R3 R166 R494 R272 R212 R245 R199 R187 R95 R427 R396 R217
H272,6,1,R226 R297 R221 R300 R369 R244 R274 R471 R457 R7 R420 R31 R193 R438 R365
H273,41,3,R415 R60 R350 R284 R442 R309 R34 R496 R53 R185 R255 R161 R248 R406 R414
H274,18,2,R43 R460 R485 R147 R313 R250 R148 R99 R415 R466 R166 R300 R492 R333 R364
H275,42,2,R485 R364 R63 R475 R183 R432 R214 R269 R412 R278 R392 R409 R172 R38 R132
H276,30,1,R371 R481 R190 R476 R104 R74 R153 R256 R394 R317 R8 R162 R277 R199 R139
H277,30,2,R102 R433 R284 R172 R268 R200 R133 R70 R97 R310 R183 R327 R16 R81 R332
H278,42,1,R375 R27 R310 R324 R472 R497 R299 R315 R477 R77 R355 R196 R414 R194 R296
H279,11,1,R155 R344 R450 R249 R152 R445 R330 R272 R226 R107 R201 R255 R294 R290 R321
H280,39,2,R401 R223 R80 R416 R125 R406 R292 R171 R6 R361 R185 R212 R197 R48 R221
H281,26,1,R192 R135 R384 R33 R35 R214 R338 R63 R298 R1 R412 R468 R429 R451 R225
H282,27,3,R495 R103 R126 R16 R18 R470 R274 R399 R180 R415 R264 R397 R146 R124 R247
H283,32,1,R172 R210 R143 R444 R308 R479 R318 R91 R13 R340 R170 R483 R55 R242 R378
H284,23,3,R90 R485 R425 R472 R272 R287 R231 R462 R261 R460 R93 R262 R404 R269 R379
H285,6,4,R30 R8 R307 R279 R91 R199 R449 R473 R274 R358 R202 R190 R92 R62 R409
H286,29,2,R365 R182 R165 R273 R409 R14 R431 R66 R444 R257 R168 R133 R252 R105 R294
H287,9,1,R48 R347 R373 R344 R1 R56 R152 R223 R365 R440 R10 R387 R23 R78 R88
H288,9,2,R127 R31 R474 R488 R407 R472 R128 R270 R49 R456 R165 R378 R80 R429 R143
H289,38,2,R139 R280 R470 R382 R307 R292 R36 R0 R452 R335 R255 R262 R315 R155 R358
H290,42,2,R10 R20 R353 R212 R2 R381 R214 R423 R109 R491 R192 R318 R90 R479 R217
H291,19,4,R59 R289 R404 R454 R312 R204 R111 R120 R121 R17 R264 R86 R196 R187 R206
H292,41,1,R100 R16 R127 R347 R84 R323 R157 R110 R339 R233 R6 R290 R445 R378 R285
H293,12,1,R222 R406 R23 R150 R399 R463 R297 R462 R426 R34 R414 R11 R243 R441 R122
H294,5,2,R294 R303 R187 R336 R416 R63 R313 R403 R20 R16 R119 R386 R442 R209 R141
H295,23,5,R422 R139 R220 R191 R64 R18 R457 R54 R391 R383 R210 R427 R412 R296 R259
H296,46,3,R261 R367 R63 R451 R171 R72 R193 R145 R86 R225 R136 R248 R125 R350 R496
H297,46,4,R278 R253 R317 R387 R487 R81 R287 R125 R204 R366 R214 R84 R0 R166 R376
H298,0,1,R106 R422 R42 R39 R59 R128 R86 R161 R415 R127 R222 R0 R177 R65 R69
H299,38,5,R122 R120 R143 R213 R234 R330 R488 R165 R180 R60 R322 R422 R385 R271 R255
