R278,H78 H89 H50 H18 H49 H66 H20 H69 H27 H86 H34 H79 H41 H85 H48,none
R279,H8 H85 H60 H12 H11 H2 H49 H90 H81 H13 H82 H28 H84 H58 H46,none
R280,H3 H33 H23 H42 H40 H11 H82 H21 H31 H8 H64 H85 H93 H61 H14,R50
R281,H38 H44 H11 H42 H8 H58 H27 H65 H95 H79 H78 H98 H93 H60 H49,none
R282,H78 H88 H38 H59 H37 H96 H9 H5 H54 H51 H55 H73 H26 H79 H19,none
R283,H2 H32 H4 H45 H49 H20 H6 H74 H71 H93 H89 H85 H72 H77 H83,none
R284,H60 H78 H68 H50 H37 H94 H24 H61 H98 H18 H88 H58 H27 H89 H70,none
R285,H64 H59 H15 H36 H31 H60 H42 H25 H35 H18 H14 H8 H81 H12 H27,none
R286,H56 H3 H45 H44 H97 H5 H10 H87 H68 H38 H7 H42 H54 H31 H82,none
R287,H46 H77 H67 H40 H70 H72 H0 H90 H78 H7 H24 H71 H62 H37 H12,R189
R288,H55 H86 H77 H0 H68 H94 H34 H15 H65 H49 H7 H42 H70 H44 H99,none
R289,H74 H49 H3 H42 H95 H44 H19 H71 H10 H86 H32 H37 H82 H41 H83,none
R290,H55 H58 H76 H88 H87 H96 H39 H72 H18 H85 H78 H42 H83 H16 H3,none
R291,H75 H19 H67 H46 H87 H16 H86 H10 H23 H88 H55 H0 H35 H29 H83,R297
R292,H25 H85 H8 H6 H63 H93 H45 H78 H41 H55 H29 H19 H88 H34 H21,R4
R293,H77 H9 H73 H20 H35 H3 H41 H93 H78 H59 H85 H4 H47 H12 H26,none
R294,H90 H86 H99 H64 H51 H2 H0 H66 H41 H50 H78 H72 H24 H71 H26,R142
R295,H68 H51 H65 H52 H76 H89 H82 H29 H20 H21 H7 H54 H63 H5 H55,none
R296,H24 H58 H64 H18 H32 H55 H41 H84 H63 H7 H11 H90 H83 H23 H15,none
R297,H36 H73 H52 H82 H23 H17 H1 H42 H40 H56 H8 H54 H24 H88 H19,R291
R298,H97 H16 H96 H28 H70 H83 H41 H36 H81 H13 H71 H1 H2 H9 H7,none
R299,H59 H67 H64 H95 H9 H74 H52 H36 H31 H75 H65 H29 H10 H42 H46,R78
