R281,H213 H235 H94 H228 H43 H264 H203 H75 H20 H106 H243 H121 H249 H34 H199,none
R282,H241 H260 H237 H190 H152 H85 H223 H37 H139 H72 H250 H91 H246 H51 H63,none
R283,H50 H28 H97 H85 H93 H92 H45 H235 H107 H262 H197 H103 H243 H70 H153,R38
R284,H244 H246 H190 H67 H240 H174 H61 H103 H25 H36 H152 H277 H273 H220 H148,none
R285,H68 H41 H292 H207 H245 H23 H16 H127 H203 H186 H6 H189 H224 H25 H123,R119
R286,H25 H232 H227 H108 H231 H44 H166 H29 H181 H39 H105 H216 H82 H92 H218,none
R287,H62 H297 H150 H159 H268 H110 H222 H83 H284 H158 H46 H15 H219 H104 H149,R293
R288,H242 H167 H191 H119 H204 H67 H142 H229 H51 H232 H86 H122 H234 H96 H60,none
R289,H82 H196 H88 H291 H155 H9 H184 H40 H219 H246 H71 H170 H197 H13 H267,none
R290,H154 H52 H20 H62 H182 H79 H133 H192 H128 H149 H87 H292 H279 H225 H56,none
R291,H148 H269 H144 H203 H32 H249 H94 H117 H244 H292 H286 H245 H246 H184 H136,none
R292,H177 H175 H280 H79 H268 H156 H208 H289 H58 H209 H64 H103 H146 H240 H65,R106
R293,H85 H150 H110 H297 H111 H222 H76 H268 H184 H62 H50 H66 H159 H97,R287
R294,H107 H33 H146 H294 H262 H279 H286 H32 H196 H89 H14 H270 H292 H158 H53,R251
R295,H113 H134 H231 H55 H260 H193 H34 H266 H165 H166 H111 H249 H91 H6 H0,none
R296,H295 H278 H32 H98 H49 H9 H240 H110 H235 H37 H215 H195 H77 H116 H81,none
R297,H272 H227 H247 H293 H192 H200 H155 H7 H240 H79 H209 H113 H137 H171 H1,none
R298,H8 H68 H47 H30 H254 H37 H177 H206 H117 H81 H295 H281 H56 H213 H202,R325
R299,H219 H262 H214 H274 H116 H139 H166 H278 H18 H203 H47 H217 H234 H120,R250
R300,H177 H274 H272 H128 H152 H228 H65 H49 H155 H134 H55 H252 H197 H34 H76,none
R301,H163 H263 H268 H65 H138 H207 H291 H219 H275 H236 H197 H112 H152 H180,R485
R302,H286 H238 H140 H169 H37 H285 H265 H75 H278 H22 H85 H225 H224 H221,R30
R303,H110 H13 H220 H116 H23 H204 H294 H279 H51 H141 H269 H119 H249 H42 H103,none
R304,H181 H244 H81 H1 H78 H51 H149 H227 H210 H220 H147 H126 H154 H191 H46,none
R305,H258 H206 H281 H277 H96 H156 H195 H24 H233 H155 H75 H52 H259 H38 H265,none
R306,H1 H189 H74 H61 H247 H251 H8 H107 H262 H243 H209 H38 H211 H115,R227
R307,H235 H81 H238 H247 H42 H119 H256 H285 H289 H169 H162 H200 H175 H106 H220,none
R308,H283 H245 H67 H94 H239 H64 H23 H133 H70 H217 H120 H144 H194 H134 H18,none
R309,H27 H90 H273 H293 H133 H251 H112 H75 H199 H98 H64 H178 H109 H23 H108,R406
R310,H66 H87 H98 H48 H147 H92 H97 H201 H49 H278 H277 H70 H94 H54 H31,none
R311,H91 H134 H169 H168 H201 H88 H121 H274 H137 H127 H5 H100 H7 H67 H138,none
R312,H105 H158 H292 H129 H237 H179 H31 H225 H291 H46 H1 H88 H113 H73 H162,none
R313,H198 H199 H228 H130 H92 H8 H35 H287 H192 H294 H93 H209 H274 H156 H267,R458
R314,H257 H200 H116 H106 H191 H232 H10 H58 H234 H49 H275 H107 H130 H52,R465
R315,H211 H289 H219 H261 H14 H241 H231 H294 H59 H175 H226 H275 H64 H278 H73,none
R316,H259 H219 H27 H59 H56 H151 H18 H23 H190 H36 H163 H177 H16 H99 H212,none
R317,H132 H53 H202 H178 H297 H80 H192 H85 H115 H3 H98 H186 H276 H274 H242,none
R318,H145 H258 H135 H99 H71 H137 H125 H24 H79 H290 H12 H157 H72 H283 H32,none
R319,H211 H156 H121 H15 H182 H16 H243 H215 H46 H189 H56 H50 H144 H151 H229,none
R320,H275 H119 H230 H53 H185 H168 H40 H127 H13 H139 H18 H162 H161 H240,R360
R321,H231 H224 H123 H171 H199 H286 H170 H69 H259 H90 H230 H135 H85 H279 H181,none
R322,H180 H161 H236 H201 H123 H72 H249 H279 H194 H155 H93 H77 H143 H299 H9,none
R323,H109 H140 H111 H263 H139 H133 H79 H160 H223 H62 H150 H129 H292 H205 H117,R76
R324,H116 H64 H14 H30 H75 H201 H197 H278 H80 H169 H49 H6 H36 H248 H186,R265
R325,H210 H149 H109 H155 H37 H68 H59 H47 H177 H8 H48 H254 H30 H4,R298
R326,H235 H162 H62 H249 H242 H54 H126 H133 H218 H122 H32 H225 H135 H6 H83,R33
R327,H43 H7 H50 H172 H4 H1 H210 H277 H183 H67 H188 H242 H165 H190 H32,none
R328,H203 H235 H242 H283 H26 H150 H98 H251 H208 H265 H128 H112 H103 H218 H142,none
R329,H293 H109 H149 H51 H181 H75 H239 H247 H191 H54 H235 H217 H137 H138,R368
R330,H279 H94 H114 H191 H231 H240 H269 H39 H243 H164 H217 H299 H222 H169 H192,none
R331,H172 H11 H204 H108 H65 H129 H89 H112 H113 H45 H183 H227 H228 H71 H219,none
R332,H277 H190 H170 H161 H204 H14 H213 H229 H81 H126 H50 H28 H258 H105,R238
R333,H35 H9 H249 H252 H163 H141 H12 H28 H119 H52 H176 H274 H194 H108,R43
R334,H237 H25 H188 H14 H182 H286 H37 H136 H160 H297 H228 H218 H240 H9 H236,none
R335,H62 H289 H162 H249 H158 H180 H53 H139 H264 H61 H78 H15 H79 H67 H267,none
R336,H243 H246 H44 H294 H59 H82 H184 H219 H69 H72 H56 H20 H163 H200 H161,none
R337,H133 H177 H119 H205 H0 H215 H262 H57 H15 H195 H228 H210 H290 H137 H242,none
R338,H150 H19 H28 H43 H73 H17 H191 H101 H122 H78 H45 H61 H251 H266 H281,none
R339,H72 H185 H194 H96 H80 H159 H274 H292 H141 H125 H241 H10 H248 H195 H223,R166
R340,H248 H205 H54 H207 H283 H256 H265 H226 H190 H28 H72 H282 H88 H7,R398
R341,H245 H47 H77 H9 H148 H123 H149 H232 H211 H78 H251 H172 H10 H72,R111
R342,H143 H187 H154 H155 H279 H132 H227 H69 H72 H31 H236 H116 H296 H36 H37,none
R343,H159 H62 H262 H259 H143 H92 H247 H134 H46 H152 H203 H229 H75 H179 H282,none
R344,H197 H102 H127 H233 H242 H85 H274 H204 H287 H279 H262 H245 H213 H114,R226
R345,H34 H50 H218 H221 H237 H73 H175 H141 H256 H100 H216 H267 H261 H16,R279
R346,H229 H151 H135 H12 H248 H21 H77 H117 H251 H162 H57 H60 H78 H177 H111,none
R347,H131 H100 H114 H156 H112 H225 H296 H287 H99 H117 H58 H104 H292 H253 H227,none
R348,H264 H274 H180 H214 H220 H67 H258 H221 H32 H107 H0 H39 H208 H251 H24,R492
R349,H77 H113 H299 H17 H173 H231 H293 H1 H119 H258 H121 H20 H147 H221 H243,R122
R350,H254 H223 H273 H132 H264 H230 H6 H125 H249 H232 H208 H54 H296 H197 H26,none
R351,H190 H239 H122 H11 H133 H162 H16 H95 H231 H129 H193 H156 H250 H184 H180,R235
R352,H182 H56 H10 H85 H39 H4 H61 H194 H24 H245 H89 H57 H271 H226 H71,none
R353,H136 H150 H245 H248 H204 H191 H44 H133 H34 H290 H296 H26 H181 H97 H223,none
R354,H237 H11 H79 H19 H105 H181 H142 H199 H23 H224 H63 H74 H207 H111 H113,none
R355,H139 H14 H117 H259 H178 H205 H103 H176 H243 H58 H278 H3 H145 H22 H186,none
R356,H202 H122 H135 H250 H134 H189 H72 H56 H252 H163 H233 H197 H192 H217 H48,none
R357,H230 H198 H207 H93 H105 H58 H66 H118 H247 H197 H84 H211 H55 H123,R147
R358,H67 H194 H255 H12 H18 H289 H203 H207 H5 H154 H182 H101 H261 H285 H25,none
R359,H83 H210 H207 H19 H218 H80 H170 H57 H104 H214 H157 H252 H238 H39 H45,none
R360,H275 H230 H40 H53 H240 H161 H127 H166 H198 H204 H35 H202 H55 H78 H236,R320
R361,H22 H79 H144 H89 H161 H280 H150 H156 H57 H2 H263 H219 H221 H197 H284,none
R362,H10 H218 H170 H102 H181 H168 H149 H263 H29 H84 H244 H89 H73 H226 H75,none
R363,H295 H9 H159 H44 H74 H12 H220 H61 H107 H184 H146 H208 H185 H195 H180,none
R364,H244 H281 H12 H275 H149 H262 H137 H277 H50 H276 H295 H202 H65 H274 H265,none
R365,H211 H287 H244 H116 H146 H94 H248 H264 H180 H286 H2 H184 H147 H170 H272,none
R366,H70 H201 H31 H44 H14 H222 H82 H224 H163 H183 H59 H130 H277 H184 H297,none
R367,H115 H66 H28 H58 H135 H248 H148 H72 H77 H296 H96 H122 H94 H230 H140,none
R368,H217 H109 H181 H293 H149 H137 H247 H114 H157 H69 H229 H150 H192 H244 H130,R329
R369,H86 H121 H181 H272 H91 H62 H92 H74 H56 H80 H134 H257 H31 H72 H231,none
R370,H31 H141 H248 H174 H180 H29 H187 H160 H250 H190 H0 H277 H145 H168,R377
R371,H119 H0 H86 H257 H71 H4 H276 H224 H89 H9 H109 H254 H22 H113 H132,none
R372,H218 H224 H243 H165 H134 H273 H148 H295 H22 H180 H103 H287 H228 H39 H188,R442
R373,H130 H103 H248 H158 H150 H196 H59 H14 H29 H169 H255 H257 H184 H166 H287,none
R374,H226 H110 H137 H93 H82 H1 H106 H136 H5 H13 H17 H33 H173 H36 H44,none
R375,H278 H201 H224 H38 H125 H172 H178 H55 H234 H194 H296 H263 H255 H84 H4,none
R376,H81 H3 H65 H222 H221 H122 H177 H297 H187 H93 H190 H45 H1 H234 H254,R402
R377,H250 H145 H141 H248 H0 H160 H29 H96 H38 H220 H267 H269 H185 H55 H236,R370
R378,H86 H229 H114 H166 H244 H288 H259 H2 H292 H194 H0 H142 H283 H155 H248,none
R379,H237 H173 H153 H21 H108 H27 H113 H3 H12 H188 H76 H284 H259 H105 H204,none
R380,H98 H288 H247 H279 H185 H49 H146 H183 H232 H93 H71 H21 H57 H163 H177,R107
R381,H251 H94 H117 H12 H182 H120 H45 H243 H63 H274 H290 H89 H222 H114 H149,none
R382,H192 H108 H40 H87 H289 H93 H282 H60 H35 H290 H246 H165 H144 H133 H141,none
R383,H240 H250 H212 H130 H10 H97 H16 H165 H205 H33 H295 H104 H108 H44 H36,none
R384,H143 H24 H260 H290 H49 H271 H195 H77 H138 H281 H172 H274 H221 H254 H104,none
R385,H298 H170 H299 H290 H122 H183 H12 H135 H134 H167 H97 H59 H87 H55 H49,none
R386,H188 H39 H294 H37 H265 H71 H79 H171 H114 H103 H263 H9 H84 H152 H193,none
R387,H288 H101 H253 H297 H38 H260 H218 H171 H55 H287 H197 H169 H285 H194 H223,none
R388,H254 H131 H227 H160 H30 H213 H71 H274 H283 H65 H292 H268 H211 H126 H212,none
R389,H106 H178 H234 H200 H37 H22 H194 H229 H224 H86 H4 H143 H228 H146 H211,none
R390,H29 H104 H0 H196 H171 H80 H225 H236 H31 H119 H25 H200 H262 H49 H110,none
R391,H17 H29 H138 H89 H284 H295 H228 H232 H233 H275 H241 H36 H120 H118 H180,none
R392,H190 H94 H275 H179 H194 H287 H252 H296 H1 H32 H69 H162 H62 H28 H213,none
R393,H222 H259 H152 H33 H76 H77 H58 H186 H116 H102 H173 H31 H86 H59 H249,none
R394,H189 H265 H276 H225 H129 H266 H123 H188 H97 H236 H204 H43 H179 H198 H267,none
R395,H17 H6 H121 H94 H274 H124 H163 H248 H222 H24 H112 H150 H149 H246 H265,none
R396,H107 H266 H183 H93 H187 H170 H270 H271 H215 H51 H40 H50 H135 H78,R50
R397,H282 H275 H209 H215 H86 H79 H292 H269 H157 H58 H231 H110 H226 H62 H237,none
R398,H190 H88 H205 H72 H282 H256 H207 H203 H224 H148 H146 H31 H270 H175 H136,R340
R399,H282 H259 H293 H186 H28 H159 H125 H202 H113 H173 H32 H74 H53 H6,R150
R400,H161 H5 H247 H227 H12 H215 H168 H151 H181 H230 H286 H120 H269 H153 H234,none
R401,H249 H78 H146 H124 H280 H127 H217 H98 H141 H224 H70 H233 H201 H191 H88,none
R402,H232 H222 H175 H65 H122 H221 H198 H2 H11 H81 H177 H153 H75 H3,R376
R403,H261 H102 H103 H249 H52 H200 H216 H166 H240 H125 H294 H88 H154 H282 H76,none
R404,H9 H224 H99 H284 H291 H184 H96 H121 H240 H283 H69 H212 H112 H130 H174,none
R405,H24 H201 H149 H164 H29 H218 H270 H183 H231 H274 H95 H23 H109 H102 H266,none
R406,H112 H228 H293 H224 H157 H251 H149 H269 H90 H273 H27 H3 H133 H280,R309
R407,H178 H197 H25 H151 H143 H28 H283 H266 H185 H270 H135 H35 H288,R170
R408,H23 H133 H159 H122 H179 H225 H60 H172 H200 H2 H155 H87 H104 H279 H288,none
R409,H286 H218 H235 H285 H14 H181 H275 H1 H108 H239 H131 H215 H258 H206 H252,none
R410,H131 H208 H48 H101 H146 H258 H74 H29 H30 H89 H128 H217 H43 H0 H129,R476
R411,H61 H79 H194 H102 H169 H31 H15 H180 H264 H94 H144 H51 H175 H251,R448
R412,H295 H233 H281 H71 H157 H293 H275 H202 H74 H110 H184 H28 H217 H261 H22,none
R413,H252 H47 H17 H135 H219 H86 H215 H89 H222 H97 H75 H78 H125 H182 H260,none
R414,H164 H78 H155 H219 H215 H200 H65 H31 H278 H205 H293 H217 H48 H273 H117,none
R415,H87 H180 H50 H45 H6 H248 H298 H274 H201 H101 H105 H39 H146 H273 H282,R83
R416,H138 H92 H243 H22 H177 H280 H294 H221 H96 H93 H148 H134 H228 H121 H18,none
R417,H247 H44 H2 H25 H107 H163 H23 H22 H228 H148 H230 H32 H248,R60
R418,H37 H125 H159 H225 H285 H293 H180 H47 H229 H193 H57 H274 H205 H218 H60,none
R419,H116 H175 H13 H218 H6 H177 H38 H164 H181 H216 H77 H24 H230 H193 H147,none
R420,H269 H193 H118 H272 H112 H109 H47 H167 H65 H156 H228 H195 H122 H241 H190,none
R421,H172 H181 H254 H56 H183 H150 H291 H213 H257 H264 H66 H190 H228 H152 H242,none
R422,H166 H107 H136 H298 H115 H57 H154 H18 H299 H295 H70 H5 H22 H19 H158,none
R423,H11 H23 H276 H114 H165 H291 H190 H66 H164 H290 H140 H177 H203 H43 H98,none
R424,H40 H209 H213 H69 H231 H59 H56 H152 H150 H192 H44 H279 H94 H255,R266
R425,H90 H278 H288 H123 H284 H133 H0 H192 H99 H70 H46 H88 H225 H97 H128,R472
R426,H234 H17 H262 H153 H123 H50 H92 H172 H249 H61 H31 H121 H293 H78 H144,none
R427,H202 H295 H107 H191 H186 H271 H160 H178 H201 H10 H225 H48 H86 H0 H53,none
R428,H159 H280 H189 H285 H47 H10 H31 H207 H6 H219 H297 H132 H42 H120 H220,none
R429,H139 H165 H251 H109 H187 H47 H101 H15 H288 H281 H9 H228 H80 H89,R80
R430,H179 H236 H155 H193 H253 H203 H126 H77 H177 H119 H18 H171 H49 H214 H174,none
R431,H36 H70 H119 H52 H286 H25 H33 H48 H49 H135 H274 H41 H144 H0 H269,R252
R432,H99 H146 H275 H19 H178 H90 H21 H215 H230 H87 H33 H55 H102 H40 H180,none
R433,H197 H54 H233 H277 H141 H218 H163 H60 H98 H8 H59 H166 H224 H140 H78,none
R434,H31 H37 H67 H247 H60 H213 H22 H102 H28 H114 H115 H233 H104 H50 H248,none
R435,H230 H66 H224 H103 H225 H91 H120 H155 H163 H244 H243 H210 H39 H190 H147,none
R436,H132 H244 H144 H296 H275 H53 H143 H67 H298 H229 H246 H74 H211 H220 H61,none
R437,H165 H50 H23 H195 H30 H190 H49 H209 H19 H187 H197 H270 H185 H191 H173,none
R438,H249 H94 H68 H4 H125 H272 H203 H162 H242 H105 H134 H63 H269 H179 H130,R7
R439,H194 H244 H31 H10 H123 H8 H90 H122 H44 H220 H182 H179 H11 H23 H290,none
R440,H287 H214 H134 H69 H183 H172 H20 H92 H237 H275 H46 H54 H13 H89 H198,none
R441,H149 H50 H196 H100 H25 H293 H211 H130 H87 H65 H69 H6 H235 H172 H42,none
R442,H243 H148 H93 H94 H57 H223 H165 H218 H273 H121 H224 H294 H134 H266,R372
R443,H33 H124 H223 H208 H73 H106 H214 H64 H265 H8 H109 H263 H93 H144 H228,none
R444,H240 H11 H212 H150 H270 H16 H283 H137 H286 H3 H8 H78 H84 H196 H81,none
R445,H297 H246 H77 H299 H102 H279 H20 H123 H30 H125 H265 H4 H292 H223 H198,none
R446,H82 H131 H126 H150 H42 H170 H72 H127 H211 H146 H172 H204 H154 H79 H168,none
R447,H118 H128 H73 H79 H201 H74 H148 H146 H3 H107 H151 H251 H47 H125,R135
R448,H251 H79 H94 H194 H51 H175 H61 H110 H169 H2 H117 H234 H18 H271 H10,R411
R449,H223 H212 H39 H258 H259 H139 H250 H126 H153 H285 H152 H36 H26 H37 H56,none
R450,H17 H279 H71 H28 H297 H198 H103 H87 H293 H283 H16 H91 H21 H236 H121,R204
R451,H296 H62 H215 H197 H16 H291 H90 H39 H2 H188 H268 H173 H134 H281 H218,R86
R452,H236 H226 H31 H131 H12 H289 H157 H156 H96 H229 H127 H11 H73 H34 H10,none
R453,H187 H3 H287 H101 H18 H204 H232 H44 H11 H50 H26 H222 H263 H121,R10
R454,H78 H107 H212 H291 H33 H64 H278 H13 H237 H140 H17 H28 H211 H43 H114,R196
R455,H146 H113 H271 H83 H103 H177 H107 H196 H214 H117 H0 H226 H4 H99,R211
R456,H50 H297 H288 H246 H41 H251 H190 H3 H171 H104 H205 H108 H98 H118 H252,none
R457,H199 H292 H187 H57 H252 H132 H90 H272 H295 H6 H165 H290 H194 H131 H11,R260
R458,H177 H6 H8 H188 H228 H130 H258 H196 H179 H92 H35 H198 H275 H199,R313
R459,H164 H12 H160 H1 H241 H39 H298 H169 H233 H42 H133 H30 H277 H84 H95,none
R460,H258 H42 H51 H284 H80 H219 H167 H254 H299 H274 H134 H34 H252 H111 H208,none
R461,H214 H247 H213 H223 H71 H22 H46 H144 H18 H1 H291 H162 H255 H149,R246
R462,H201 H284 H238 H176 H117 H169 H0 H230 H293 H221 H288 H202 H152 H100 H180,none
R463,H14 H216 H163 H96 H78 H263 H170 H52 H180 H36 H9 H293 H202 H125 H45,none
R464,H71 H60 H176 H82 H52 H72 H78 H83 H210 H153 H6 H226 H53 H214 H154,none
R465,H49 H10 H275 H106 H116 H58 H191 H46 H198 H88 H35 H71 H206 H41 H154,R314
R466,H30 H198 H58 H102 H131 H222 H237 H254 H204 H274 H221 H83 H2 H163 H242,R482
R467,H247 H56 H205 H20 H70 H23 H236 H194 H233 H256 H98 H296 H123 H84,R117
R468,H192 H93 H101 H79 H88 H187 H294 H126 H206 H4 H281 H288 H262 H204 H168,none
R469,H243 H90 H126 H113 H103 H114 H233 H104 H129 H144 H121 H260 H264 H164 H64,none
R470,H225 H146 H17 H118 H288 H269 H38 H43 H105 H282 H289 H100 H57 H241 H253,none
R471,H285 H164 H79 H275 H108 H37 H243 H260 H228 H215 H252 H88 H272 H52 H156,R208
R472,H223 H28 H27 H278 H288 H90 H69 H0 H5 H83 H284 H123 H133,R425
R473,H253 H285 H169 H165 H100 H56 H119 H202 H158 H181 H44 H222 H14 H145 H71,none
R474,H262 H48 H26 H19 H54 H238 H288 H9 H66 H153 H149 H182 H258 H147 H285,none
R475,H145 H56 H191 H47 H175 H295 H128 H108 H178 H275 H20 H170 H139 H129 H171,none
R476,H131 H134 H146 H183 H213 H208 H258 H74 H48 H56 H276 H101 H190,R410
R477,H75 H106 H13 H258 H44 H34 H97 H198 H250 H39 H200 H219 H156 H278,R47
R478,H287 H133 H37 H191 H249 H67 H30 H184 H238 H117 H18 H84 H281 H137 H231,none
R479,H197 H290 H17 H283 H41 H158 H252 H144 H31 H226 H91 H51 H21 H237 H190,none
R480,H38 H134 H196 H206 H252 H291 H34 H71 H225 H292 H30 H123 H85 H164 H112,none
R481,H57 H286 H184 H90 H206 H155 H269 H65 H27 H28 H102 H276 H254 H283 H173,none
R482,H237 H223 H222 H143 H131 H58 H187 H246 H198 H140 H102 H139 H83 H30,R466
R483,H92 H42 H221 H191 H139 H283 H125 H213 H158 H101 H83 H189 H86 H20 H90,none
R484,H37 H238 H96 H14 H149 H228 H195 H188 H63 H259 H41 H225 H290 H52 H266,none
R485,H275 H197 H138 H163 H152 H236 H263 H151 H274 H284 H86 H0 H126 H71 H51,R301
R486,H90 H179 H246 H21 H152 H8 H26 H138 H37 H85 H265 H136 H132 H128,R142
R487,H147 H182 H297 H48 H23 H63 H128 H181 H235 H50 H14 H168 H232 H107 H173,none
R488,H11 H89 H269 H171 H299 H10 H30 H266 H249 H288 H69 H101 H85 H84,R271
R489,H43 H231 H203 H218 H117 H188 H187 H87 H15 H161 H172 H156 H113 H230 H213,none
R490,H118 H154 H185 H26 H108 H177 H192 H213 H116 H6 H207 H244 H104 H170 H205,R92
R491,H186 H61 H91 H290 H134 H25 H243 H76 H258 H253 H121 H84 H57 H251 H219,none
R492,H19 H264 H13 H67 H71 H197 H274 H214 H220 H185 H10 H289 H258 H180,R348
R493,H37 H7 H124 H158 H294 H180 H39 H154 H65 H34 H224 H14 H185 H236 H46,none
R494,H127 H80 H264 H151 H224 H195 H271 H171 H161 H198 H19 H5 H235 H158 H223,none
R495,H234 H8 H54 H6 H10 H14 H282 H40 H144 H73 H121 H41 H112 H7 H188,none
R496,H67 H122 H59 H214 H45 H212 H259 H273 H8 H83 H296 H21 H220 H202 H213,none
R497,H34 H255 H82 H278 H256 H199 H254 H55 H162 H63 H57 H89 H48 H177 H18,none
R498,H236 H239 H144 H206 H163 H155 H249 H67 H265 H25 H157 H198 H222 H233 H279,none
R499,H193 H113 H251 H205 H33 H64 H293 H47 H9 H166 H245 H39 H1 H109 H23,none
